gate_type,input_count,is_sequential,is_constant_input,has_bus_signal,level_to_input,level_to_output,level_to_output_ff,level_to_input_ff,and_gates_fanin,or_gates_fanin,nand_gates_fanin,nor_gates_fanin,not_gates_fanin,buf_gates_fanin,xor_gates_fanin,xnor_gates_fanin,diff_gates_fanin,and_gates_fanout,or_gates_fanout,nand_gates_fanout,nor_gates_fanout,not_gates_fanout,buf_gates_fanout,xor_gates_fanout,xnor_gates_fanout,diff_gates_fanout,label,predicted
2,2,0,0,0,6,6,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,Not_Trojan
5,2,0,0,0,6,22,3,3,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,Not_Trojan
2,2,0,0,0,5,6,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,Not_Trojan
4,2,0,0,0,5,5,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,7,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,2,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,Not_Trojan
1,4,1,1,1,6,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,12,3,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,19,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,8,0,0,1,0,0,Not_Trojan
1,4,1,1,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,15,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,7,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,1,14,3,-1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,15,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,3,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,5,5,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,7,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,2,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,7,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,6,2,4,0,1,0,1,0,0,0,0,0,0,2,0,2,5,0,0,1,0,0,Not_Trojan
2,2,0,0,0,4,6,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,18,3,2,0,3,0,3,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,2,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,16,3,2,0,3,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,3,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
5,2,0,0,1,5,25,3,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
3,1,0,0,1,5,15,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,13,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,Not_Trojan
1,4,1,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,6,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,9,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,6,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,7,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,14,2,5,0,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,Not_Trojan
0,1,0,0,1,8,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Not_Trojan
3,1,0,0,1,5,16,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,20,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,Not_Trojan
3,1,0,0,0,4,24,3,4,0,32,0,32,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,Not_Trojan
5,2,0,0,0,8,12,3,3,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,Not_Trojan
4,2,0,0,0,6,15,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,10,0,0,1,0,0,Not_Trojan
2,2,0,0,0,5,19,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,2,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,26,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,Not_Trojan
3,1,0,0,1,7,3,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,10,2,4,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,1,0,0,Not_Trojan
1,4,1,1,1,6,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,10,2,4,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,1,0,0,Not_Trojan
2,2,0,0,0,6,26,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,12,3,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,26,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,Not_Trojan
1,4,1,1,1,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,1,8,3,-1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,6,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,Not_Trojan
5,2,0,0,0,9,22,3,3,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,Not_Trojan
5,2,0,0,0,9,16,3,3,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,Not_Trojan
1,4,1,1,1,4,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,16,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,8,0,0,1,0,0,Not_Trojan
2,2,0,0,0,6,2,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,Not_Trojan
1,4,1,1,1,7,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,4,4,3,2,0,479,0,479,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,6,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,3,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,9,0,0,0,0,0,Not_Trojan
3,1,0,0,1,5,16,3,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,23,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,2,0,0,1,0,0,Not_Trojan
2,2,0,0,0,5,2,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,14,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,10,0,0,1,0,0,Not_Trojan
4,2,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,68,0,4,41,0,8,9,0,0,Not_Trojan
2,2,0,0,0,5,20,2,4,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,1,0,0,Not_Trojan
4,2,0,0,0,5,1,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,7,0,0,0,0,0,Not_Trojan
4,2,0,0,0,5,18,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,5,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,14,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,68,0,4,39,0,8,9,0,0,Not_Trojan
2,2,0,0,0,5,15,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,Not_Trojan
1,4,1,1,1,4,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,20,3,3,0,128,0,129,3,0,0,0,0,0,2,0,1,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,3,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,15,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,13,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,2,2,4,0,1,0,1,0,0,0,0,0,0,65,0,2,37,0,8,10,0,0,Not_Trojan
2,2,0,0,0,4,6,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,Not_Trojan
4,2,0,0,0,7,8,8,4,0,20,0,16,4,0,0,8,0,0,7,0,0,4,0,2,4,0,1,Trojan
1,4,1,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,15,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,Not_Trojan
0,1,0,1,1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,23,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,Not_Trojan
4,2,0,0,0,5,15,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,7,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,14,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,10,0,0,1,0,0,Not_Trojan
2,2,0,0,0,4,20,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,6,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,19,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,8,0,0,1,0,0,Not_Trojan
1,4,1,1,1,6,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,20,3,2,0,3,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,4,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,7,13,3,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,3,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,5,18,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,5,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,15,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,19,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,8,0,0,1,0,0,Not_Trojan
3,1,0,0,1,1,8,3,-1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,20,2,4,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,1,0,0,Not_Trojan
2,2,0,0,0,6,2,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,Not_Trojan
1,4,1,1,1,4,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,7,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
5,2,0,0,0,6,7,3,3,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,Not_Trojan
1,4,1,1,1,6,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,13,2,5,0,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,6,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,Not_Trojan
3,1,0,0,1,5,11,11,2,0,22,0,16,5,0,0,8,0,0,0,0,0,1,0,0,0,0,1,Not_Trojan
1,4,1,1,1,7,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,2,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,Not_Trojan
5,2,0,0,0,9,11,3,3,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,Not_Trojan
1,4,1,1,1,7,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,3,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
0,1,0,0,1,8,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Not_Trojan
3,1,0,0,1,7,13,3,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,5,5,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,7,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,10,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,13,2,5,0,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,19,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,8,0,0,1,0,0,Not_Trojan
2,2,0,0,0,6,6,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,Not_Trojan
3,1,0,0,1,7,13,3,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,16,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,2,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,15,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,10,2,3,0,1,0,1,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,Not_Trojan
5,2,0,0,0,8,11,3,3,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,Not_Trojan
4,2,0,0,0,5,9,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,6,0,0,1,0,0,Not_Trojan
3,1,0,0,1,8,12,3,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,5,11,11,2,0,22,0,16,5,0,0,8,0,0,0,0,0,1,0,0,0,0,1,Not_Trojan
4,2,0,0,0,6,19,1,0,0,1,0,0,0,0,0,0,0,0,5,0,4,8,0,0,1,0,0,Not_Trojan
3,1,0,0,1,8,12,3,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,17,3,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,5,15,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,8,12,3,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,1,12,3,-1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,5,3,3,2,0,4,0,4,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,7,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
0,1,0,0,1,11,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Not_Trojan
0,1,0,0,1,10,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Not_Trojan
0,1,0,1,1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,7,1,1,0,0,1,0,0,0,0,0,0,0,0,53,0,39,46,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,33,0,23,24,0,0,0,0,0,Not_Trojan
4,2,0,0,0,7,1,1,0,0,1,0,0,0,0,0,0,0,0,52,0,39,43,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,1,1,0,0,1,0,1,0,0,0,0,0,0,51,0,38,42,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,1,1,0,0,1,0,1,0,0,0,0,0,0,52,0,38,45,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,1,1,0,0,1,0,1,0,0,0,0,0,0,32,0,22,23,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,2,2,5,0,1,0,2,0,0,0,0,0,0,32,0,21,23,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,2,2,4,0,1,0,2,0,0,0,0,0,0,51,0,37,42,0,0,0,0,0,Not_Trojan
2,2,0,0,0,5,2,2,4,0,1,0,2,0,0,0,0,0,0,52,0,37,45,0,0,0,0,0,Not_Trojan
1,4,1,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,0,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,3,3,5,0,1,0,3,0,0,0,0,0,0,32,0,22,26,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,3,3,5,0,1,0,3,0,0,0,0,0,0,33,0,22,29,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,3,3,4,0,2,0,2,0,0,0,0,0,0,22,0,15,18,0,0,0,0,0,Not_Trojan
1,4,1,1,1,14,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,14,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,14,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,14,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,14,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,14,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,14,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,14,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,3,3,3,0,1,0,3,0,0,0,0,0,0,19,0,14,16,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,3,3,3,0,1,0,3,0,0,0,0,0,0,19,0,14,16,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,4,4,3,0,2,0,3,0,0,0,0,0,0,19,0,14,16,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,12,0,18,20,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,4,1,0,0,0,0,1,0,0,0,0,0,0,18,0,27,29,0,0,0,0,0,Not_Trojan
1,4,1,1,1,14,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,14,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,0,4,5,5,8,0,3,0,6,1,0,0,0,0,0,19,0,13,16,0,0,0,0,0,Not_Trojan
4,2,0,0,0,13,20,1,0,0,1,0,0,0,0,0,0,0,0,17,0,17,25,0,0,0,0,0,Not_Trojan
4,2,0,0,0,13,22,1,0,0,1,0,0,0,0,0,0,0,0,17,0,15,21,0,0,0,0,0,Not_Trojan
2,2,0,0,0,2,2,2,4,0,0,0,2,0,0,0,0,0,0,12,0,17,20,0,0,0,0,0,Not_Trojan
4,2,0,0,0,13,22,1,0,0,1,0,0,0,0,0,0,0,0,17,0,12,18,0,0,0,0,0,Not_Trojan
4,2,0,0,0,13,12,1,0,0,1,0,0,0,0,0,0,0,0,17,0,19,29,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,4,4,7,0,7,0,16,1,0,0,0,0,0,19,0,13,15,0,0,0,0,0,Not_Trojan
2,2,0,0,0,11,5,2,4,0,0,0,2,0,0,0,0,0,0,18,0,26,29,0,0,0,0,0,Not_Trojan
4,2,0,0,0,13,12,1,0,0,1,0,0,0,0,0,0,0,0,17,0,21,33,0,0,0,0,0,Not_Trojan
4,2,0,0,0,13,11,1,0,0,1,0,0,0,0,0,0,0,0,17,0,23,37,0,0,0,0,0,Not_Trojan
4,2,0,0,0,13,11,1,0,0,1,0,0,0,0,0,0,0,0,17,0,25,41,0,0,0,0,0,Not_Trojan
4,2,0,0,0,13,13,1,0,0,1,0,0,0,0,0,0,0,0,17,0,29,49,0,0,0,0,0,Not_Trojan
4,2,0,0,0,13,13,1,0,0,1,0,0,0,0,0,0,0,0,17,0,20,35,0,1,0,0,0,Not_Trojan
4,2,0,0,0,13,11,1,0,0,1,0,0,0,0,0,0,0,0,17,0,27,45,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,12,2,3,0,1,0,1,0,0,0,0,0,0,8,0,6,10,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0,0,6,0,8,11,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,14,2,4,0,1,0,1,0,0,0,0,0,0,8,0,14,25,0,1,0,0,0,Not_Trojan
2,2,0,0,0,12,23,2,3,0,1,0,1,0,0,0,0,0,0,8,0,6,10,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,12,2,5,0,1,0,1,0,0,0,0,0,0,8,0,19,31,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,23,2,3,0,1,0,1,0,0,0,0,0,0,8,0,6,10,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,23,2,5,0,1,0,1,0,0,0,0,0,0,8,0,9,11,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,21,2,3,0,1,0,1,0,0,0,0,0,0,8,0,6,10,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,21,2,5,0,1,0,1,0,0,0,0,0,0,8,0,11,15,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,13,2,3,0,1,0,1,0,0,0,0,0,0,8,0,6,10,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,13,2,5,0,1,0,1,0,0,0,0,0,0,8,0,13,19,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,13,2,3,0,1,0,1,0,0,0,0,0,0,8,0,6,10,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,14,2,5,0,1,0,1,0,0,0,0,0,0,8,0,23,39,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,6,3,3,0,0,0,3,0,0,0,0,0,0,8,0,11,14,0,0,0,0,0,Not_Trojan
2,2,0,0,0,10,6,3,4,0,0,0,3,0,0,0,0,0,0,10,0,14,15,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,12,2,3,0,1,0,1,0,0,0,0,0,0,8,0,6,10,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,12,2,3,0,1,0,1,0,0,0,0,0,0,8,0,6,10,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,14,2,3,0,1,0,1,0,0,0,0,0,0,8,0,6,10,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,12,2,5,0,1,0,1,0,0,0,0,0,0,8,0,21,35,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,14,2,3,0,1,0,1,0,0,0,0,0,0,8,0,6,10,0,0,0,0,0,Not_Trojan
2,2,0,0,0,12,13,2,5,0,1,0,1,0,0,0,0,0,0,8,0,15,23,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,5,5,6,0,8,0,16,1,0,0,0,0,0,11,0,7,7,0,0,0,0,0,Not_Trojan
4,2,0,0,0,5,4,4,4,0,2,0,3,0,0,0,0,0,0,11,0,6,7,0,0,0,0,0,Not_Trojan
